epoch,dice_coef,val_dice_coef,
0, 0.3221, 0.4232
1, 0.5057, 0.4446
2, 0.5342, 0.5097
3, 0.5639, 0.5480
4, 0.5746, 0.5529
5, 0.5847, 0.5395
6, 0.5938, 0.5464
7, 0.5771, 0.5856
8, 0.6004, 0.5636
9, 0.6064, 0.5621
10, 0.6082, 0.5689
11, 0.6103, 0.5659
12, 0.6121, 0.5794
13, 0.6214, 0.5371
14, 0.6096, 0.5713
15, 0.6159, 0.5618
16, 0.6242, 0.5564
17, 0.6242, 0.5686
18, 0.6273, 0.5676
19, 0.6313, 0.5884
20, 0.6340, 0.5484
21, 0.6345, 0.5624
22, 0.6405, 0.5656
23, 0.6448, 0.5814
24, 0.6497, 0.5832
25, 0.6463, 0.5390
26, 0.6460, 0.5379
27, 0.6569, 0.5629
28, 0.6625, 0.5448
29, 0.6625, 0.5437
